date,original_price,predicted_price_rnn,predicted_price_lstm,predicted_price_sarimax,LSTM_Error
2018-07-01,6347.841680555555,5113.929,6491.898,6416.420507308419,-144.05626866319471
2018-07-02,6409.252,5169.769,6548.433,6447.087920905384,-139.1811054687496
2018-07-03,6605.4253263888895,5385.4517,6708.03,6419.89429694088,-102.60445876736048
2018-07-04,6556.878479166667,5326.634,6671.6104,6444.007617811082,-114.7318723958333
2018-07-05,6604.869944444445,5384.77,6707.606,6422.625684893707,-102.73601258680537
2018-07-06,6530.6177986111115,5295.316,6652.328,6441.585622338412,-121.71032638888846
2018-07-07,6573.729868055555,5346.561,6684.0884,6424.773333697519,-110.35851085069498
2018-07-08,6711.586194444444,5518.3545,6790.58,6439.681244135991,-78.99388368055588
2018-07-09,6713.113548611111,5520.263,6791.7734,6426.461997286938,-78.65988888888933
2018-07-10,6535.382736111112,5300.8643,6655.8267,6438.183860520382,-120.44392404513837
2018-07-11,6354.7077222222215,5120.172,6498.1313,6427.78976778329,-143.4236254340285
2018-07-12,6253.119368055556,5029.9614,6408.822,6437.006490558133,-155.70240928819385
2018-07-13,6230.450048611111,5008.058,6389.3223,6428.833773529627,-158.87221701388899
2018-07-14,6225.762416666667,5003.5293,6385.2905,6436.080742464219,-159.52811067708262
2018-07-15,6301.343180555556,5072.9375,6450.516,6429.654659368994,-149.1729327256944
2018-07-16,6470.058861111111,5230.9585,6605.3145,6435.352840818293,-135.25559201388933
2018-07-17,6767.414027777777,5589.5483,6834.506,6430.3001094190895,-67.09183159722306
2018-07-18,7402.444715277778,6564.5566,7415.6753,6434.7805028252415,-13.230577690971586
2018-07-19,7369.484597222223,6524.7207,7384.8315,6430.807616976401,-15.346945746527126
2018-07-20,7440.7673125,6609.968,7451.6606,6434.330482166375,-10.893332031249884
2018-07-21,7334.680305555556,6481.4604,7352.2705,6431.206662449695,-17.590202256944394
2018-07-22,7444.027069444444,6613.867,7454.727,6433.976637766971,-10.69998133680565
2018-07-23,7631.053944444444,6818.9253,7624.908,6431.520425835997,6.145741319443914
2018-07-24,7979.561638888888,7104.6543,7937.33,6433.698415297575,42.23156076388841
2018-07-25,8263.545583333334,7289.499,8195.88,6431.767133214411,67.66570052083443
2018-07-26,8225.92807638889,7266.3735,8161.173,6433.479653201559,64.75522482638917
2018-07-27,7991.436277777778,7112.13,7948.026,6431.961115473721,43.41039887152783
2018-07-28,8187.774590277778,7240.7983,8125.9834,6433.30764389276,61.79119184027786
2018-07-29,8199.048312500001,7248.327,8136.3794,6432.113640773811,62.668917968750975
2018-07-30,8143.904333333334,7210.6577,8085.62,6433.172395589455,58.28421614583385
2018-07-31,7987.310534722222,7109.5312,7944.309,6432.233569097413,43.001452690971746
2018-08-01,7597.627284722222,6784.35,7595.0625,6433.066051905648,2.5647847222217024
2018-08-02,7589.413951388889,6775.5723,7587.7295,6432.327866914193,1.684459201388563
2018-08-03,7417.472083333334,6582.1313,7429.756,6432.982435484523,-12.283776041665988
2018-08-04,7317.142208333333,6459.5737,7335.8716,6432.402011853288,-18.729373697917254
2018-08-05,6989.691673611111,5960.7954,7027.7144,6432.91668916437,-38.02268185763933
2018-08-06,7009.953652777777,5997.462,7046.2954,6432.460310891179,-36.34175737847272
2018-08-07,7008.053965277777,5994.024,7044.553,6432.864993832813,-36.499257378472976
2018-08-08,6525.406826388889,5289.84,6648.5024,6432.506150537964,-123.09561501736061
